test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_yigaejlm,analytics,pass,2.04,2025-07-01 17:04:50,ValueError,smoke,staging,scheduled
test_cbkytiju,invoice,pass,1.59,2025-08-27 17:04:50,AssertionError,smoke,prod,manual
test_twfsujqs,user,skipped,0.59,2025-09-23 17:04:50,AssertionError,edge-case,staging,manual
test_msvzfvlx,invoice,fail,0.46,2025-08-20 17:04:50,AssertionError,regression,prod,manual
test_nchdfujx,auth,fail,2.14,2025-07-03 17:04:50,AssertionError,integration,staging,CI
test_mqzwtjbd,invoice,fail,0.48,2025-07-03 17:04:50,ValueError,edge-case,prod,CI
test_ndzdbilx,invoice,error,4.46,2025-09-06 17:04:50,AssertionError,unit,dev,manual
test_ecvvnohv,auth,pass,3.57,2025-09-12 17:04:50,KeyError,unit,staging,manual
test_edbcdrez,auth,pass,3.4,2025-08-15 17:04:50,None,regression,prod,CI
test_fwnnsxwj,notifications,fail,3.53,2025-07-13 17:04:50,AssertionError,regression,dev,scheduled
test_qdylccby,auth,error,1.49,2025-09-16 17:04:50,KeyError,integration,prod,CI
test_alngxxcs,notifications,fail,1.25,2025-07-15 17:04:50,ValueError,unit,staging,manual
test_atoaimyb,user,error,3.73,2025-09-07 17:04:50,KeyError,smoke,staging,CI
test_mhcrpxbs,notifications,fail,3.62,2025-08-02 17:04:50,None,integration,dev,CI
test_cfprugmy,auth,fail,4.39,2025-07-21 17:04:50,ValueError,integration,prod,scheduled
test_fmzqdtxi,invoice,skipped,2.45,2025-08-28 17:04:50,None,integration,dev,CI
test_bivhfhrl,notifications,fail,2.63,2025-08-02 17:04:50,ValueError,smoke,staging,manual
test_jaqlkjoz,analytics,fail,2.97,2025-08-30 17:04:50,TimeoutError,edge-case,dev,CI
test_shtlgheu,analytics,fail,2.09,2025-08-20 17:04:50,None,edge-case,prod,CI
test_mcjbxjld,analytics,error,3.75,2025-07-14 17:04:50,AssertionError,edge-case,staging,manual
test_bzljhwff,notifications,skipped,0.79,2025-08-24 17:04:50,ValueError,smoke,prod,CI
test_xhfpshxr,notifications,fail,3.72,2025-09-09 17:04:50,None,smoke,dev,manual
test_mwzmefnn,reporting,fail,3.59,2025-09-17 17:04:50,TimeoutError,integration,prod,scheduled
test_yrklxxoc,reporting,error,1.47,2025-08-16 17:04:50,TimeoutError,edge-case,prod,manual
test_mycvngaj,notifications,skipped,2.75,2025-07-10 17:04:50,ValueError,integration,prod,CI
test_muqelgic,analytics,fail,4.54,2025-08-24 17:04:50,KeyError,edge-case,dev,CI
test_pkydwjqz,reporting,pass,3.48,2025-09-19 17:04:50,None,smoke,staging,CI
test_aswxdahh,auth,error,3.34,2025-08-02 17:04:50,None,edge-case,staging,manual
test_fchiinwd,user,skipped,3.13,2025-07-24 17:04:50,None,unit,dev,manual
test_naxppzjz,auth,fail,0.53,2025-07-22 17:04:50,None,integration,staging,manual
test_dkcgrxkc,user,error,4.88,2025-09-25 17:04:50,ValueError,smoke,dev,scheduled
test_elzmkqrd,reporting,error,2.21,2025-07-16 17:04:50,ValueError,edge-case,dev,CI
test_nhhkrgvc,user,error,2.63,2025-06-30 17:04:50,KeyError,edge-case,prod,scheduled
test_bpietaka,notifications,pass,1.75,2025-09-06 17:04:50,ValueError,smoke,dev,manual
test_zspehkcc,reporting,skipped,4.62,2025-09-09 17:04:50,ValueError,unit,prod,CI
test_mdbfpvlt,notifications,skipped,2.46,2025-06-28 17:04:50,TimeoutError,unit,dev,CI
test_nqrtlmfu,user,pass,3.96,2025-07-08 17:04:50,None,edge-case,prod,scheduled
test_vewrmucf,user,pass,4.76,2025-08-13 17:04:50,AssertionError,unit,staging,manual
test_gdjuhvwa,analytics,pass,3.9,2025-08-26 17:04:50,AssertionError,integration,prod,scheduled
test_mdoaeenf,analytics,error,2.68,2025-07-20 17:04:50,TimeoutError,edge-case,staging,manual
test_sksepdaf,auth,pass,2.85,2025-07-02 17:04:50,AssertionError,unit,dev,manual
test_kiwheyjs,invoice,fail,3.92,2025-09-07 17:04:50,AssertionError,smoke,staging,manual
test_jtlglnej,reporting,skipped,3.26,2025-07-09 17:04:50,KeyError,smoke,dev,manual
test_kwgfqcya,notifications,skipped,1.0,2025-08-02 17:04:50,AssertionError,smoke,prod,CI
test_luutrgar,notifications,pass,0.7,2025-07-20 17:04:50,TimeoutError,integration,dev,manual
test_knqenoni,user,skipped,0.84,2025-09-05 17:04:50,TimeoutError,smoke,dev,manual
test_rbfpywtt,user,fail,4.5,2025-07-20 17:04:50,AssertionError,smoke,prod,CI
test_kjfadbvv,notifications,pass,3.09,2025-07-15 17:04:50,TimeoutError,regression,dev,manual
test_yntvhfws,invoice,skipped,0.63,2025-08-01 17:04:50,KeyError,integration,dev,manual
test_wsjkudkq,notifications,skipped,4.03,2025-08-07 17:04:50,TimeoutError,integration,staging,CI
test_gdussvpp,invoice,fail,1.62,2025-08-29 17:04:50,ValueError,smoke,staging,CI
test_qjxfnswh,invoice,fail,1.96,2025-08-29 17:04:50,None,edge-case,prod,CI
test_mhlfgjrm,analytics,error,4.57,2025-08-26 17:04:50,AssertionError,integration,prod,manual
test_kngtmcye,auth,error,0.72,2025-09-17 17:04:50,KeyError,integration,prod,CI
test_khutjnep,user,error,1.0,2025-08-24 17:04:50,ValueError,regression,dev,CI
test_wwcakmcz,notifications,fail,2.19,2025-08-17 17:04:50,KeyError,edge-case,dev,scheduled
test_hqmkpitg,auth,fail,3.34,2025-08-30 17:04:50,ValueError,smoke,prod,CI
test_dwjgpdky,notifications,skipped,2.25,2025-08-13 17:04:50,AssertionError,unit,staging,scheduled
test_rpodbqwm,user,fail,2.37,2025-06-28 17:04:50,None,unit,prod,CI
test_qjlszbsy,reporting,pass,0.3,2025-07-30 17:04:50,KeyError,regression,dev,manual
test_wksrevwg,user,error,1.59,2025-08-29 17:04:50,TimeoutError,unit,prod,manual
test_kcaopctp,notifications,skipped,2.99,2025-08-02 17:04:50,AssertionError,regression,dev,manual
test_ejluunfd,invoice,pass,3.86,2025-07-26 17:04:50,None,edge-case,staging,CI
test_zjehclxk,reporting,pass,3.11,2025-07-14 17:04:50,KeyError,integration,dev,scheduled
test_fqjcmgje,user,error,2.02,2025-08-21 17:04:50,KeyError,regression,dev,scheduled
test_hklocycl,reporting,pass,2.73,2025-09-04 17:04:50,KeyError,unit,prod,CI
test_fpqmhgqb,notifications,fail,3.52,2025-08-01 17:04:50,None,integration,dev,CI
test_ymvxnrwf,analytics,fail,2.03,2025-09-17 17:04:50,AssertionError,smoke,prod,CI
test_jmentzct,auth,skipped,4.44,2025-08-27 17:04:50,KeyError,smoke,prod,manual
test_bkrfhrxt,notifications,pass,0.93,2025-07-13 17:04:50,None,integration,prod,CI
test_kczwyrqg,analytics,error,0.72,2025-08-31 17:04:50,ValueError,integration,dev,manual
test_xcnwqsot,analytics,fail,2.25,2025-08-09 17:04:50,TimeoutError,regression,staging,CI
test_moohiogj,reporting,pass,2.04,2025-07-20 17:04:50,ValueError,unit,dev,scheduled
test_snlrbuim,invoice,fail,0.69,2025-08-09 17:04:50,ValueError,unit,staging,manual
test_tpiptthp,invoice,skipped,0.35,2025-09-13 17:04:50,AssertionError,edge-case,staging,manual
test_jwxbktxm,user,error,0.43,2025-07-12 17:04:50,KeyError,unit,dev,manual
test_eaaktlom,notifications,fail,0.2,2025-07-30 17:04:50,AssertionError,edge-case,staging,manual
test_fskzxvli,analytics,pass,0.62,2025-07-17 17:04:50,KeyError,edge-case,staging,CI
test_icpxpnrw,invoice,error,3.99,2025-08-12 17:04:50,AssertionError,unit,dev,CI
test_oqdenfma,auth,skipped,0.55,2025-09-11 17:04:50,AssertionError,smoke,staging,scheduled
test_lbhtdpks,user,fail,3.01,2025-08-05 17:04:50,ValueError,smoke,staging,manual
test_vofebykl,invoice,fail,0.72,2025-07-20 17:04:50,TimeoutError,unit,dev,manual
test_qcqjlkzr,notifications,skipped,0.53,2025-07-11 17:04:50,ValueError,smoke,staging,scheduled
test_xdijhkhk,notifications,pass,3.83,2025-08-29 17:04:50,ValueError,unit,staging,scheduled
test_bmjnukky,invoice,skipped,2.24,2025-09-21 17:04:50,ValueError,edge-case,staging,manual
test_zboegpph,auth,fail,3.63,2025-09-17 17:04:50,AssertionError,unit,prod,manual
test_tpipcmul,reporting,fail,0.45,2025-09-15 17:04:50,None,smoke,staging,manual
test_glwroimm,auth,fail,1.52,2025-09-15 17:04:50,ValueError,edge-case,prod,scheduled
test_hvpmtzdy,invoice,skipped,2.16,2025-09-06 17:04:50,TimeoutError,edge-case,prod,manual
test_biwxykiq,analytics,skipped,0.97,2025-07-21 17:04:50,None,integration,dev,CI
test_sgpcuzdm,invoice,error,3.19,2025-07-05 17:04:50,None,smoke,dev,CI
test_xkumztua,analytics,fail,2.31,2025-08-13 17:04:50,KeyError,edge-case,dev,manual
test_ukhyyrsz,auth,pass,3.88,2025-08-04 17:04:50,None,edge-case,dev,scheduled
test_sosulgou,user,pass,3.79,2025-08-23 17:04:50,ValueError,integration,prod,manual
test_ptqxthrn,reporting,fail,0.64,2025-07-19 17:04:50,KeyError,integration,staging,CI
test_jullzash,user,error,2.19,2025-09-02 17:04:50,KeyError,unit,staging,manual
test_ebkzolmk,reporting,error,2.27,2025-09-15 17:04:50,ValueError,regression,staging,CI
test_vusukioq,reporting,fail,4.26,2025-09-20 17:04:50,ValueError,unit,prod,scheduled
test_grdvknjv,reporting,pass,3.2,2025-07-22 17:04:50,TimeoutError,edge-case,dev,scheduled
test_jybztfaf,analytics,skipped,2.59,2025-08-03 17:04:50,AssertionError,integration,prod,CI
test_tetgcwcl,invoice,fail,2.29,2025-09-18 17:04:50,TimeoutError,smoke,staging,manual
test_twddviho,user,fail,2.35,2025-07-18 17:04:50,KeyError,integration,prod,scheduled
test_cjxplyyd,reporting,skipped,0.33,2025-09-22 17:04:50,KeyError,regression,prod,scheduled
test_ikmaoqmi,notifications,pass,3.77,2025-09-22 17:04:50,KeyError,integration,prod,manual
test_fuwoeyuz,auth,fail,3.46,2025-08-21 17:04:50,AssertionError,smoke,prod,scheduled
test_oqceffyn,analytics,skipped,0.48,2025-09-15 17:04:50,AssertionError,integration,prod,manual
test_rcqaiach,user,pass,0.32,2025-08-09 17:04:50,KeyError,unit,prod,scheduled
test_brkwbyvs,user,skipped,0.79,2025-09-20 17:04:50,AssertionError,unit,prod,manual
test_vhmdgneb,notifications,error,1.53,2025-07-28 17:04:50,ValueError,edge-case,staging,CI
test_rsvdzuwd,reporting,fail,4.47,2025-08-26 17:04:50,KeyError,regression,prod,manual
test_erfbppow,user,fail,2.87,2025-08-07 17:04:50,AssertionError,edge-case,staging,manual
test_ahbkbujs,notifications,fail,4.38,2025-07-17 17:04:50,KeyError,smoke,prod,scheduled
test_ztcbnudl,auth,fail,1.33,2025-08-06 17:04:50,AssertionError,integration,dev,CI
test_oibgwmoh,invoice,skipped,4.34,2025-08-13 17:04:50,None,regression,staging,manual
test_rvodnwra,auth,error,1.71,2025-08-01 17:04:50,AssertionError,smoke,dev,manual
test_jquhsrsf,analytics,error,4.36,2025-09-24 17:04:50,ValueError,edge-case,staging,scheduled
test_bolivlzn,auth,error,0.56,2025-07-15 17:04:50,ValueError,regression,staging,CI
test_mvxbokdw,user,error,4.24,2025-09-21 17:04:50,KeyError,smoke,staging,CI
test_drjfcpzw,analytics,fail,3.28,2025-08-10 17:04:50,TimeoutError,edge-case,staging,manual
test_ppkinamj,reporting,pass,2.5,2025-07-22 17:04:50,ValueError,regression,dev,scheduled
test_qigwkmhs,notifications,pass,3.23,2025-09-03 17:04:50,AssertionError,unit,prod,manual
test_glhblkkh,invoice,fail,0.22,2025-08-30 17:04:50,KeyError,integration,prod,CI
test_tiyfmlwl,analytics,fail,2.6,2025-08-09 17:04:50,KeyError,edge-case,dev,CI
test_bioozjuz,auth,skipped,1.56,2025-08-17 17:04:50,None,smoke,staging,scheduled
test_zievmkcw,auth,fail,3.16,2025-08-15 17:04:50,ValueError,integration,prod,manual
test_llqvsmtx,auth,error,2.78,2025-07-24 17:04:50,None,unit,dev,CI
test_azjsrpro,auth,skipped,1.55,2025-09-08 17:04:50,None,smoke,prod,scheduled
test_vmzveddp,user,error,3.03,2025-09-08 17:04:50,ValueError,integration,dev,scheduled
test_lgwqkjct,user,error,3.4,2025-07-16 17:04:50,KeyError,edge-case,dev,scheduled
test_kxkxnuhi,analytics,pass,4.37,2025-06-28 17:04:50,AssertionError,unit,staging,manual
test_rdxgxvya,auth,skipped,1.43,2025-07-12 17:04:50,ValueError,smoke,prod,scheduled
test_roymmviz,notifications,pass,0.11,2025-08-19 17:04:50,None,integration,dev,scheduled
test_vhcctkcy,analytics,pass,4.89,2025-09-05 17:04:50,KeyError,unit,prod,manual
test_kuxjrety,user,error,3.03,2025-09-25 17:04:50,TimeoutError,unit,dev,scheduled
test_tnyzgxsc,invoice,error,0.98,2025-08-24 17:04:50,TimeoutError,smoke,prod,scheduled
test_hdhbuvnf,user,fail,3.08,2025-08-02 17:04:50,ValueError,smoke,prod,CI
test_agrgkekm,reporting,error,2.13,2025-08-20 17:04:50,KeyError,edge-case,prod,manual
test_ddrrcaqv,analytics,skipped,4.67,2025-08-19 17:04:50,KeyError,unit,dev,scheduled
test_fyhoidtm,analytics,fail,1.95,2025-08-15 17:04:50,ValueError,regression,prod,manual
test_setcispp,reporting,error,3.42,2025-08-31 17:04:50,TimeoutError,edge-case,dev,CI
test_tqbayisq,analytics,skipped,0.16,2025-07-20 17:04:50,TimeoutError,edge-case,staging,manual
test_vbutvyjz,reporting,skipped,1.01,2025-09-05 17:04:50,None,unit,staging,CI
test_sqtcbjvv,auth,fail,4.69,2025-08-04 17:04:50,None,unit,prod,CI
test_sigfslbt,notifications,pass,3.52,2025-08-27 17:04:50,KeyError,edge-case,prod,manual
test_mosocsic,notifications,error,0.76,2025-07-09 17:04:50,None,unit,prod,manual
test_flqexhtq,invoice,skipped,4.12,2025-06-29 17:04:50,None,smoke,prod,scheduled
test_ikhmtxbd,invoice,pass,2.73,2025-08-06 17:04:50,TimeoutError,integration,dev,CI
test_ijoesmqr,user,skipped,4.95,2025-09-01 17:04:50,TimeoutError,regression,staging,manual
test_guuyavpl,invoice,error,0.3,2025-08-29 17:04:50,KeyError,smoke,prod,scheduled
test_gjcaicxp,auth,pass,2.43,2025-08-28 17:04:50,TimeoutError,unit,prod,CI
test_kgloczob,invoice,skipped,4.89,2025-09-18 17:04:50,ValueError,regression,dev,CI
test_edussboj,analytics,skipped,3.9,2025-09-04 17:04:50,None,smoke,staging,manual
test_gshgdpsa,user,error,3.86,2025-07-16 17:04:50,KeyError,edge-case,prod,scheduled
test_cdvqilbk,analytics,error,0.71,2025-07-30 17:04:50,AssertionError,integration,prod,scheduled
test_gyqljcsq,invoice,error,1.47,2025-08-25 17:04:50,TimeoutError,smoke,staging,scheduled
test_hikabkhy,notifications,pass,0.69,2025-07-02 17:04:50,KeyError,smoke,dev,scheduled
test_cikoomul,auth,skipped,2.86,2025-07-07 17:04:50,AssertionError,unit,prod,CI
test_orhxeylk,analytics,fail,1.75,2025-07-02 17:04:50,KeyError,edge-case,prod,CI
test_wtafttrs,analytics,fail,1.01,2025-08-12 17:04:50,KeyError,regression,prod,manual
test_wclrpgmt,auth,error,2.87,2025-09-16 17:04:50,TimeoutError,smoke,prod,manual
test_ayvikunk,invoice,fail,2.74,2025-09-19 17:04:50,KeyError,unit,staging,manual
test_ukvoverw,user,pass,4.73,2025-08-18 17:04:50,None,regression,prod,manual
test_gsdxsulh,user,pass,0.62,2025-08-13 17:04:50,None,regression,staging,scheduled
test_aqwwankm,invoice,error,1.73,2025-07-08 17:04:50,TimeoutError,edge-case,prod,scheduled
test_kziqpkll,user,skipped,0.48,2025-08-29 17:04:50,None,edge-case,prod,scheduled
test_nwlzbtia,notifications,skipped,1.01,2025-09-07 17:04:50,AssertionError,regression,prod,manual
test_fyemfbow,analytics,error,3.49,2025-07-24 17:04:50,ValueError,integration,dev,CI
test_nwmgoswt,invoice,fail,4.39,2025-07-23 17:04:50,AssertionError,unit,staging,manual
test_ancpbckh,auth,fail,1.47,2025-07-06 17:04:50,KeyError,edge-case,staging,manual
test_qqkqsjas,reporting,error,0.81,2025-07-23 17:04:50,AssertionError,edge-case,staging,manual
test_druhtmuo,user,fail,0.65,2025-08-22 17:04:50,AssertionError,smoke,dev,CI
test_pqssavbs,invoice,pass,0.65,2025-07-11 17:04:50,TimeoutError,integration,dev,manual
test_wlsxdpgw,analytics,pass,4.86,2025-07-29 17:04:50,ValueError,integration,dev,CI
test_rgixhyzj,user,error,2.77,2025-08-31 17:04:50,KeyError,smoke,dev,scheduled
test_jiaychgz,notifications,error,2.07,2025-07-18 17:04:50,AssertionError,regression,staging,scheduled
test_uyxdpdis,reporting,skipped,1.89,2025-08-12 17:04:50,KeyError,regression,dev,scheduled
test_npnogoaz,invoice,fail,4.31,2025-06-30 17:04:50,KeyError,unit,prod,CI
test_axaszpjj,user,pass,2.57,2025-08-08 17:04:50,AssertionError,unit,dev,CI
test_hpfgcywl,invoice,fail,2.11,2025-09-01 17:04:50,AssertionError,unit,staging,scheduled
test_xqrpqxuc,analytics,skipped,0.62,2025-07-23 17:04:50,KeyError,integration,prod,manual
test_wxzgwbxv,analytics,fail,4.74,2025-08-21 17:04:50,TimeoutError,integration,dev,scheduled
test_kkdmbpgm,analytics,error,1.65,2025-08-02 17:04:50,AssertionError,smoke,staging,CI
test_hevljduj,auth,skipped,1.72,2025-08-23 17:04:50,TimeoutError,smoke,dev,scheduled
test_swxnsefi,reporting,fail,3.71,2025-07-18 17:04:50,KeyError,unit,dev,CI
test_wqnzgjsh,analytics,fail,2.85,2025-08-31 17:04:50,ValueError,edge-case,prod,CI
test_hilqsrag,user,pass,3.22,2025-08-16 17:04:50,KeyError,integration,staging,scheduled
test_rayjjcjo,invoice,error,3.3,2025-09-17 17:04:50,None,edge-case,prod,manual
test_kqawhgur,reporting,error,0.38,2025-07-28 17:04:50,TimeoutError,edge-case,dev,CI
test_hhombcaj,notifications,error,0.28,2025-09-07 17:04:50,None,integration,dev,scheduled
test_gtxzvunn,notifications,fail,2.61,2025-09-14 17:04:50,None,smoke,dev,scheduled
test_mubtxaim,analytics,skipped,4.72,2025-07-21 17:04:50,None,smoke,dev,CI
test_ehskmnwv,user,skipped,3.27,2025-08-29 17:04:50,None,edge-case,prod,manual
test_vbckfqdq,invoice,fail,3.71,2025-08-17 17:04:50,ValueError,integration,dev,CI
test_etvgvwkc,analytics,skipped,0.15,2025-07-17 17:04:50,KeyError,integration,staging,CI
test_ubsuamjh,analytics,fail,1.86,2025-07-27 17:04:50,KeyError,regression,dev,scheduled
test_habepogf,reporting,pass,1.03,2025-08-24 17:04:50,KeyError,smoke,dev,scheduled
test_tmhgaafk,reporting,fail,4.02,2025-07-28 17:04:50,None,integration,prod,CI
test_yplgvezm,analytics,skipped,4.84,2025-07-27 17:04:50,None,unit,staging,scheduled
test_diboalht,notifications,skipped,2.7,2025-08-30 17:04:50,AssertionError,integration,dev,CI
test_ydgkxqhe,invoice,pass,4.37,2025-09-13 17:04:50,None,unit,staging,manual
test_gsptiyhe,auth,pass,1.15,2025-07-11 17:04:50,KeyError,smoke,staging,CI
test_xawunjss,analytics,skipped,4.79,2025-09-14 17:04:50,TimeoutError,integration,prod,CI
test_jkfdxcne,auth,skipped,3.7,2025-07-16 17:04:50,TimeoutError,integration,dev,CI
test_piyqzhme,invoice,skipped,3.42,2025-08-24 17:04:50,AssertionError,unit,prod,CI
test_whcwznwb,invoice,pass,0.74,2025-08-26 17:04:50,AssertionError,integration,dev,CI
test_mebhzjsg,notifications,error,0.36,2025-09-11 17:04:50,ValueError,edge-case,staging,scheduled
test_mfecbgaf,invoice,error,2.21,2025-09-12 17:04:50,KeyError,integration,prod,manual
test_yvydhaep,notifications,error,0.97,2025-09-06 17:04:50,KeyError,regression,staging,CI
test_fayjodrs,invoice,pass,0.2,2025-07-25 17:04:50,TimeoutError,smoke,dev,manual
test_vqdirell,reporting,error,4.15,2025-07-14 17:04:50,KeyError,integration,prod,manual
test_peygpvax,auth,pass,1.03,2025-08-13 17:04:50,KeyError,unit,staging,CI
test_qzwqqjbf,reporting,fail,0.52,2025-07-18 17:04:50,KeyError,regression,staging,manual
test_sjhhqswq,reporting,error,4.71,2025-09-19 17:04:50,None,smoke,prod,CI
test_yfkjxgen,auth,fail,1.82,2025-07-25 17:04:50,TimeoutError,regression,prod,scheduled
test_oxuvpmfj,user,skipped,2.36,2025-09-23 17:04:50,TimeoutError,edge-case,prod,manual
test_leihhoqi,invoice,error,4.87,2025-07-05 17:04:50,ValueError,edge-case,staging,manual
test_wsiibofr,user,skipped,0.55,2025-07-20 17:04:50,None,smoke,staging,scheduled
test_knfxehpl,notifications,skipped,0.61,2025-08-06 17:04:50,None,regression,staging,manual
test_yxiismgq,analytics,fail,2.58,2025-06-29 17:04:50,ValueError,smoke,dev,scheduled
test_yguufypq,auth,pass,2.49,2025-07-02 17:04:50,KeyError,regression,prod,manual
test_gkkzvhxz,notifications,pass,4.11,2025-07-07 17:04:50,KeyError,regression,dev,scheduled
test_dlcqhnyj,user,pass,3.55,2025-07-16 17:04:50,None,unit,dev,manual
test_zifonmmx,invoice,skipped,1.07,2025-08-22 17:04:50,ValueError,edge-case,prod,scheduled
test_xgetnqut,user,fail,1.13,2025-07-22 17:04:50,ValueError,edge-case,prod,scheduled
test_oxuixnnu,auth,error,0.84,2025-07-21 17:04:50,AssertionError,smoke,staging,manual
test_eoyswune,reporting,fail,3.01,2025-06-27 17:04:50,ValueError,smoke,dev,scheduled
test_wvudknkv,notifications,skipped,4.74,2025-09-04 17:04:50,ValueError,unit,dev,manual
test_cgnfuofk,analytics,skipped,3.38,2025-07-13 17:04:50,None,unit,staging,CI
test_kepbwlij,notifications,fail,4.16,2025-09-22 17:04:50,None,regression,staging,CI
test_bwryqnko,auth,error,1.12,2025-07-20 17:04:50,ValueError,integration,staging,CI
test_uhfzggsc,reporting,skipped,0.84,2025-08-30 17:04:50,ValueError,unit,dev,manual
test_agquynko,user,pass,4.45,2025-09-12 17:04:50,ValueError,unit,staging,manual
test_fnzqvwts,invoice,pass,0.64,2025-09-13 17:04:50,ValueError,edge-case,prod,scheduled
test_purthnbg,auth,error,3.29,2025-07-27 17:04:50,None,integration,prod,scheduled
test_xqpoprmm,reporting,skipped,3.11,2025-07-14 17:04:50,ValueError,smoke,staging,scheduled
test_hxtuvfwd,notifications,fail,2.8,2025-07-24 17:04:50,AssertionError,unit,staging,scheduled
test_wslmeqdr,invoice,skipped,0.15,2025-09-01 17:04:50,ValueError,integration,staging,scheduled
