test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_qmcphkxs,user,error,0.13,2025-09-17 23:01:20,AssertionError,regression,staging,CI
test_fwijozdf,auth,skipped,2.85,2025-09-01 23:01:20,None,unit,staging,scheduled
test_hqnwfshg,reporting,fail,3.45,2025-08-07 23:01:20,TimeoutError,smoke,prod,CI
test_zyckmamt,user,fail,1.77,2025-07-09 23:01:20,AssertionError,unit,prod,CI
test_zyabqltg,reporting,pass,2.35,2025-07-03 23:01:20,None,smoke,staging,manual
test_rybspcys,auth,fail,1.8,2025-09-12 23:01:20,None,smoke,staging,manual
test_ozpcxxsg,user,pass,3.12,2025-08-21 23:01:20,None,smoke,dev,CI
test_ikjlduvt,user,error,2.92,2025-07-14 23:01:20,TimeoutError,integration,dev,manual
test_qdncksbq,auth,error,4.29,2025-07-26 23:01:20,AssertionError,unit,staging,manual
test_slcgkrhp,user,fail,2.02,2025-09-09 23:01:20,TimeoutError,smoke,dev,CI
test_ygnmfezz,analytics,pass,0.77,2025-07-27 23:01:20,ValueError,regression,dev,manual
test_rmebpkji,notifications,error,2.14,2025-07-23 23:01:20,None,unit,staging,scheduled
test_lbpasikj,user,fail,3.98,2025-07-14 23:01:20,None,edge-case,prod,manual
test_xylffcxv,reporting,pass,1.69,2025-08-03 23:01:20,TimeoutError,smoke,dev,CI
test_boqanwtv,auth,fail,4.02,2025-08-22 23:01:20,TimeoutError,unit,dev,manual
test_exkdnurt,notifications,pass,3.74,2025-07-21 23:01:20,None,integration,staging,manual
test_jxmnudsi,auth,fail,1.65,2025-09-17 23:01:20,ValueError,integration,prod,manual
test_wdnlosvi,notifications,skipped,2.78,2025-08-20 23:01:20,TimeoutError,smoke,staging,scheduled
test_ouupyesi,user,pass,1.67,2025-09-05 23:01:20,None,edge-case,staging,manual
test_yaunixqr,auth,fail,3.97,2025-09-08 23:01:20,KeyError,regression,prod,CI
test_ibjbebbc,auth,fail,3.64,2025-08-11 23:01:20,None,edge-case,prod,CI
test_kdwwxkef,analytics,skipped,3.37,2025-07-12 23:01:20,KeyError,unit,dev,manual
test_ywjsevyb,auth,skipped,4.29,2025-09-06 23:01:20,None,edge-case,staging,CI
test_avygfjfh,user,fail,2.13,2025-07-02 23:01:20,None,unit,staging,CI
test_ppbpafkf,analytics,fail,4.64,2025-07-22 23:01:20,TimeoutError,regression,prod,CI
test_fcvjvzdl,analytics,pass,1.45,2025-07-12 23:01:20,AssertionError,edge-case,dev,CI
test_gbgvrcob,reporting,skipped,2.0,2025-07-28 23:01:20,KeyError,regression,staging,manual
test_kptjudhh,invoice,error,1.71,2025-07-06 23:01:20,ValueError,smoke,staging,CI
test_jwcxanob,user,skipped,1.85,2025-07-23 23:01:20,TimeoutError,unit,staging,manual
test_ypamodwu,notifications,pass,4.07,2025-07-10 23:01:20,TimeoutError,integration,dev,CI
test_vypaxwfh,analytics,pass,0.91,2025-08-16 23:01:20,ValueError,unit,staging,scheduled
test_jpzdaaak,user,pass,0.32,2025-07-11 23:01:20,KeyError,regression,staging,CI
test_vlayhhzp,auth,error,2.41,2025-07-09 23:01:20,None,regression,prod,scheduled
test_orzegywk,reporting,error,1.33,2025-07-26 23:01:20,AssertionError,integration,prod,CI
test_aecexamg,analytics,fail,4.08,2025-07-30 23:01:20,TimeoutError,regression,prod,manual
test_byndndxs,reporting,error,3.09,2025-08-23 23:01:20,TimeoutError,unit,staging,manual
test_kotiekki,auth,fail,1.86,2025-09-25 23:01:20,KeyError,smoke,prod,manual
test_zqoxyepq,auth,error,2.9,2025-09-02 23:01:20,TimeoutError,edge-case,staging,manual
test_tqxztbuh,auth,error,2.91,2025-09-06 23:01:20,ValueError,integration,staging,CI
test_bdfnvoza,reporting,error,3.1,2025-07-26 23:01:20,None,edge-case,staging,manual
test_qvjrhmry,user,pass,3.78,2025-07-28 23:01:20,KeyError,edge-case,dev,CI
test_deupyomk,user,error,4.09,2025-06-29 23:01:20,TimeoutError,edge-case,staging,manual
test_xpjrwzza,analytics,skipped,2.69,2025-08-02 23:01:20,TimeoutError,smoke,staging,CI
test_dpsjlvha,invoice,error,1.2,2025-09-15 23:01:20,AssertionError,integration,dev,manual
test_occljxio,auth,skipped,1.12,2025-07-13 23:01:20,None,integration,dev,CI
test_ccjtvscn,invoice,pass,2.02,2025-09-09 23:01:20,None,regression,prod,CI
test_arvcwxfr,user,pass,0.31,2025-07-29 23:01:20,TimeoutError,edge-case,dev,scheduled
test_topwmukr,notifications,error,3.52,2025-09-21 23:01:20,TimeoutError,edge-case,prod,scheduled
test_vewnuqhd,user,error,1.33,2025-07-19 23:01:20,AssertionError,integration,prod,manual
test_dbfxwxhh,notifications,error,2.11,2025-09-05 23:01:20,None,smoke,dev,manual
test_bxugyfwe,notifications,pass,3.4,2025-08-03 23:01:20,ValueError,smoke,staging,CI
test_yvnuibsh,reporting,fail,2.94,2025-07-06 23:01:20,KeyError,unit,dev,CI
test_ncllkkit,reporting,error,0.95,2025-07-05 23:01:20,AssertionError,regression,prod,manual
test_axxptxgf,analytics,fail,4.51,2025-08-10 23:01:20,AssertionError,integration,dev,manual
test_kryvokvi,auth,pass,3.58,2025-09-18 23:01:20,None,regression,prod,manual
test_eyyouuwn,analytics,error,2.33,2025-08-12 23:01:20,ValueError,regression,dev,CI
test_mjnjlzye,analytics,pass,2.62,2025-08-29 23:01:20,AssertionError,integration,staging,scheduled
test_sgbnyvag,auth,pass,2.19,2025-09-24 23:01:20,None,integration,dev,scheduled
test_dfqwjuxo,analytics,skipped,2.13,2025-08-07 23:01:20,None,unit,prod,manual
test_bizrwybg,analytics,error,4.85,2025-08-30 23:01:20,AssertionError,unit,dev,scheduled
test_vgpumcev,analytics,error,1.58,2025-09-17 23:01:20,None,integration,prod,scheduled
test_qisfysec,analytics,pass,3.75,2025-08-02 23:01:20,AssertionError,edge-case,prod,CI
test_closujav,notifications,error,1.24,2025-07-22 23:01:20,None,integration,dev,scheduled
test_elztzeqr,auth,pass,4.31,2025-08-20 23:01:20,TimeoutError,regression,prod,manual
test_qbsitfam,reporting,error,1.76,2025-09-12 23:01:20,ValueError,regression,staging,CI
test_hexhnfub,reporting,pass,2.62,2025-08-31 23:01:20,AssertionError,integration,prod,scheduled
test_ozzwnuoe,reporting,error,0.17,2025-07-18 23:01:20,None,regression,staging,manual
test_qlfdpnda,user,fail,1.06,2025-07-10 23:01:20,KeyError,integration,dev,manual
test_fokqcjah,reporting,error,2.14,2025-09-06 23:01:20,AssertionError,unit,prod,CI
test_zppwpvyn,notifications,fail,0.11,2025-08-24 23:01:20,TimeoutError,unit,staging,CI
test_ohcmsovk,invoice,error,1.72,2025-09-24 23:01:20,TimeoutError,edge-case,staging,manual
test_rmpzsmvo,reporting,error,3.4,2025-07-18 23:01:20,None,smoke,staging,scheduled
test_xpeacrkl,reporting,error,2.65,2025-08-01 23:01:20,KeyError,regression,dev,scheduled
test_quchpppy,auth,pass,3.38,2025-08-09 23:01:20,AssertionError,integration,dev,CI
test_lwdjfqai,reporting,skipped,0.91,2025-08-18 23:01:20,AssertionError,integration,dev,manual
test_kzbyudbs,invoice,fail,1.59,2025-07-08 23:01:20,ValueError,edge-case,dev,CI
test_tahqjqiq,analytics,error,2.65,2025-07-17 23:01:20,ValueError,smoke,dev,manual
test_kmgysytv,invoice,pass,2.86,2025-09-23 23:01:20,AssertionError,integration,dev,manual
test_oxwkqrak,user,error,1.49,2025-08-13 23:01:20,AssertionError,regression,prod,scheduled
test_wghrtrce,reporting,pass,3.72,2025-07-28 23:01:20,KeyError,unit,prod,CI
test_ifpqxxyj,invoice,error,0.73,2025-07-15 23:01:20,AssertionError,unit,dev,manual
test_cdvxqfdu,analytics,pass,1.66,2025-08-06 23:01:20,ValueError,edge-case,dev,manual
test_dlnfacvb,invoice,error,4.04,2025-08-06 23:01:20,TimeoutError,unit,dev,scheduled
test_xuoemkpk,auth,pass,4.24,2025-09-11 23:01:20,TimeoutError,regression,prod,scheduled
test_wxdlwbia,invoice,pass,3.06,2025-08-09 23:01:20,TimeoutError,regression,dev,scheduled
test_rbygbpqk,user,error,4.67,2025-07-22 23:01:20,ValueError,regression,staging,CI
test_tbnekrng,notifications,pass,2.47,2025-07-22 23:01:20,ValueError,unit,prod,manual
test_frkhfhan,auth,fail,2.64,2025-08-21 23:01:20,None,unit,prod,CI
test_fclmkfko,auth,error,0.58,2025-08-07 23:01:20,ValueError,edge-case,prod,CI
test_zasmlbuv,invoice,fail,2.73,2025-07-09 23:01:20,KeyError,unit,dev,scheduled
test_hxuwdvmg,user,skipped,2.98,2025-09-26 23:01:20,KeyError,edge-case,dev,manual
test_buwcbktl,analytics,skipped,1.31,2025-08-26 23:01:20,AssertionError,regression,staging,scheduled
test_eggsxdqh,notifications,fail,2.99,2025-07-07 23:01:20,AssertionError,regression,staging,manual
test_lzflekhi,notifications,pass,0.9,2025-08-31 23:01:20,ValueError,regression,dev,scheduled
test_yflzxkmn,notifications,error,3.56,2025-07-30 23:01:20,ValueError,smoke,dev,manual
test_uazsjdxh,analytics,fail,1.51,2025-09-14 23:01:20,TimeoutError,regression,staging,CI
test_mejnbnpn,notifications,error,1.63,2025-07-19 23:01:20,None,unit,prod,manual
test_pmauwycq,user,pass,4.57,2025-07-17 23:01:20,TimeoutError,edge-case,dev,CI
test_btjjjvjc,user,error,0.23,2025-08-24 23:01:20,AssertionError,integration,dev,manual
test_onkscwnz,invoice,fail,4.37,2025-08-12 23:01:20,ValueError,integration,prod,manual
test_eajgflik,reporting,pass,2.68,2025-07-12 23:01:20,ValueError,unit,prod,CI
test_jxhutsho,notifications,fail,1.03,2025-07-11 23:01:20,ValueError,edge-case,dev,CI
test_xsllpxdq,invoice,fail,1.54,2025-08-03 23:01:20,None,regression,prod,manual
test_afpqyhdm,notifications,fail,1.71,2025-08-10 23:01:20,TimeoutError,edge-case,staging,scheduled
test_dsmxifcl,auth,pass,3.07,2025-08-01 23:01:20,None,integration,prod,scheduled
test_vpuzodcw,auth,skipped,4.11,2025-09-06 23:01:20,AssertionError,integration,prod,scheduled
test_lkftifpa,notifications,pass,2.72,2025-08-01 23:01:20,KeyError,unit,prod,manual
test_xllcnhkv,invoice,error,0.75,2025-09-23 23:01:20,KeyError,regression,staging,scheduled
test_qyutvvqy,user,fail,1.97,2025-08-17 23:01:20,None,smoke,staging,scheduled
test_urpjppiq,user,error,3.34,2025-08-12 23:01:20,AssertionError,unit,staging,scheduled
test_ikupzsse,notifications,skipped,1.87,2025-06-30 23:01:20,None,edge-case,staging,CI
test_lfqxvzbe,reporting,fail,2.6,2025-07-12 23:01:20,TimeoutError,edge-case,staging,scheduled
test_mcrgomha,reporting,error,0.97,2025-08-07 23:01:20,ValueError,regression,dev,CI
test_uuruqwvw,reporting,pass,2.44,2025-07-10 23:01:20,AssertionError,regression,prod,scheduled
test_sxeocibc,user,pass,0.26,2025-07-28 23:01:20,ValueError,regression,prod,scheduled
test_ewgblhet,user,skipped,4.52,2025-07-04 23:01:20,TimeoutError,smoke,prod,CI
test_bvltkuqx,user,pass,0.88,2025-07-08 23:01:20,None,integration,staging,manual
test_rtgbzmin,notifications,skipped,3.05,2025-09-25 23:01:20,ValueError,regression,staging,CI
test_agkwfcth,reporting,skipped,0.18,2025-09-11 23:01:20,KeyError,regression,staging,scheduled
test_dbmzaztx,analytics,pass,1.85,2025-07-20 23:01:20,AssertionError,smoke,dev,manual
test_zaoevhlw,invoice,skipped,1.85,2025-08-12 23:01:20,AssertionError,unit,prod,scheduled
test_adbaiaiz,user,pass,1.25,2025-07-11 23:01:20,ValueError,unit,dev,CI
test_gayunyyf,invoice,error,1.56,2025-08-04 23:01:20,ValueError,integration,dev,CI
test_xjtlglhe,notifications,skipped,3.84,2025-07-28 23:01:20,TimeoutError,smoke,prod,scheduled
test_nrobrnmr,notifications,fail,4.18,2025-08-03 23:01:20,KeyError,edge-case,prod,scheduled
test_jlhkxsis,notifications,fail,1.99,2025-08-22 23:01:20,None,integration,prod,CI
test_yotdoevt,invoice,skipped,3.2,2025-08-22 23:01:20,ValueError,regression,dev,CI
test_egettevy,auth,error,2.54,2025-09-09 23:01:20,TimeoutError,smoke,staging,scheduled
test_ubuhksvs,analytics,skipped,2.99,2025-09-27 23:01:20,AssertionError,regression,staging,manual
test_rgyssdzj,invoice,fail,3.11,2025-09-03 23:01:20,TimeoutError,smoke,staging,scheduled
test_bkqibbga,notifications,pass,2.05,2025-09-17 23:01:20,KeyError,unit,dev,scheduled
test_frkmlsua,notifications,fail,2.19,2025-09-12 23:01:20,AssertionError,unit,prod,scheduled
test_sjpxycqg,analytics,fail,0.69,2025-09-27 23:01:20,AssertionError,unit,staging,CI
test_fiptyung,user,skipped,0.82,2025-06-30 23:01:20,TimeoutError,unit,prod,scheduled
test_hvhytuxy,analytics,pass,1.81,2025-08-18 23:01:20,KeyError,edge-case,dev,CI
test_zlukezky,invoice,error,1.49,2025-08-28 23:01:20,TimeoutError,edge-case,prod,manual
test_avgcdvog,invoice,pass,1.7,2025-08-08 23:01:20,ValueError,unit,dev,manual
test_isxkorld,invoice,skipped,3.26,2025-08-20 23:01:20,ValueError,regression,prod,CI
test_ssutbhef,invoice,pass,2.3,2025-09-08 23:01:20,None,unit,prod,manual
test_tpfiwbic,auth,fail,1.24,2025-08-27 23:01:20,None,edge-case,dev,manual
test_ojlapaxw,user,skipped,1.87,2025-09-09 23:01:20,AssertionError,smoke,prod,scheduled
test_kbkgrbjo,auth,skipped,0.68,2025-09-18 23:01:20,ValueError,edge-case,dev,scheduled
test_rbcxvors,notifications,pass,4.51,2025-07-12 23:01:20,AssertionError,regression,prod,scheduled
test_tulwsvkl,analytics,error,0.66,2025-07-01 23:01:20,TimeoutError,smoke,prod,scheduled
test_vdrwxhzx,reporting,pass,4.25,2025-08-10 23:01:20,AssertionError,smoke,prod,manual
test_kifrtmko,invoice,pass,1.91,2025-09-08 23:01:20,ValueError,integration,staging,manual
test_axklesna,user,error,3.84,2025-09-10 23:01:20,TimeoutError,unit,prod,manual
test_sefyseos,reporting,pass,3.47,2025-09-08 23:01:20,KeyError,regression,staging,scheduled
test_lnmnmtgb,notifications,error,2.65,2025-08-16 23:01:20,ValueError,unit,prod,manual
test_dnvmeuuq,invoice,error,4.6,2025-07-16 23:01:20,AssertionError,unit,dev,CI
test_uithdyup,reporting,error,2.28,2025-07-01 23:01:20,TimeoutError,regression,dev,scheduled
test_codpvfxa,user,pass,4.95,2025-07-17 23:01:20,ValueError,integration,prod,scheduled
test_wsaxripf,reporting,pass,2.63,2025-07-30 23:01:20,ValueError,regression,staging,CI
test_ktjnvquw,user,error,1.28,2025-07-17 23:01:20,KeyError,integration,staging,manual
test_mshmmmko,reporting,skipped,2.89,2025-06-29 23:01:20,ValueError,integration,dev,manual
test_psosxwrz,invoice,pass,1.59,2025-09-14 23:01:20,TimeoutError,unit,prod,manual
test_xovekxka,auth,fail,2.04,2025-09-26 23:01:20,AssertionError,regression,staging,manual
test_jrltsfzk,notifications,skipped,2.81,2025-07-19 23:01:20,TimeoutError,integration,prod,CI
test_exayzzxh,reporting,fail,3.34,2025-08-19 23:01:20,None,regression,prod,CI
test_fbrlhnev,notifications,skipped,3.69,2025-09-02 23:01:20,TimeoutError,integration,prod,CI
test_ygyzxkic,analytics,error,0.66,2025-08-25 23:01:20,TimeoutError,regression,dev,CI
test_kvxrafbj,analytics,pass,3.71,2025-07-28 23:01:20,ValueError,smoke,staging,CI
test_rrnfurpl,user,fail,0.56,2025-07-05 23:01:20,AssertionError,smoke,staging,scheduled
test_wxaizavi,analytics,error,0.88,2025-07-13 23:01:20,None,unit,prod,scheduled
test_vkyeturk,invoice,pass,4.66,2025-07-06 23:01:20,AssertionError,smoke,prod,manual
test_gmpwkghj,invoice,fail,3.28,2025-08-18 23:01:20,KeyError,edge-case,prod,scheduled
test_vvkztwto,analytics,fail,3.78,2025-08-02 23:01:20,None,smoke,staging,scheduled
test_tddhngru,auth,pass,0.72,2025-07-28 23:01:20,KeyError,regression,staging,CI
test_mgjwafdc,auth,fail,0.84,2025-07-29 23:01:20,KeyError,smoke,dev,scheduled
test_bckvdarr,reporting,error,1.58,2025-09-11 23:01:20,ValueError,edge-case,staging,CI
test_jwlzzatg,notifications,pass,3.57,2025-09-26 23:01:20,KeyError,unit,staging,scheduled
test_aqojswmq,user,skipped,1.45,2025-07-01 23:01:20,None,regression,staging,scheduled
test_spuuurtr,invoice,skipped,0.54,2025-09-06 23:01:20,AssertionError,smoke,dev,CI
test_gzhmmtrk,reporting,skipped,3.57,2025-09-15 23:01:20,AssertionError,regression,prod,manual
test_redzgelp,invoice,skipped,4.39,2025-09-01 23:01:20,ValueError,regression,dev,manual
test_rpqnbcbg,reporting,error,4.02,2025-07-02 23:01:20,AssertionError,edge-case,prod,manual
test_jguchssh,notifications,pass,1.05,2025-09-09 23:01:20,AssertionError,unit,staging,manual
test_bxjaumfk,reporting,pass,2.94,2025-07-14 23:01:20,KeyError,integration,prod,manual
test_sbwoffei,user,fail,3.77,2025-08-16 23:01:20,ValueError,smoke,prod,scheduled
test_ckbvmryq,user,skipped,3.61,2025-09-05 23:01:20,None,unit,staging,scheduled
test_byedqjez,invoice,skipped,3.49,2025-07-19 23:01:20,None,edge-case,dev,scheduled
test_vrnchkjr,auth,error,2.31,2025-08-25 23:01:20,KeyError,edge-case,prod,manual
test_alwxatuq,notifications,error,2.07,2025-07-01 23:01:20,TimeoutError,smoke,staging,manual
test_ggaxbvco,notifications,fail,1.23,2025-08-06 23:01:20,AssertionError,smoke,prod,manual
test_yvalmdhd,auth,pass,2.44,2025-07-02 23:01:20,KeyError,unit,dev,scheduled
test_sejwrekw,analytics,pass,3.94,2025-09-20 23:01:20,AssertionError,edge-case,prod,CI
test_uvxyqman,notifications,skipped,0.29,2025-07-16 23:01:20,KeyError,edge-case,staging,scheduled
test_ribalzhv,invoice,error,0.93,2025-07-25 23:01:20,TimeoutError,integration,staging,manual
test_cjdqkpru,user,pass,2.0,2025-09-11 23:01:20,KeyError,unit,prod,manual
test_huzuaefc,auth,skipped,3.79,2025-07-22 23:01:20,ValueError,smoke,prod,manual
test_ncmsuzvq,notifications,skipped,3.81,2025-09-08 23:01:20,KeyError,unit,dev,CI
test_wweherfz,notifications,fail,2.23,2025-08-01 23:01:20,ValueError,unit,staging,scheduled
test_fgfdutsb,notifications,pass,2.25,2025-07-31 23:01:20,TimeoutError,smoke,dev,CI
test_qwacfrgm,invoice,skipped,2.95,2025-07-22 23:01:20,AssertionError,regression,prod,scheduled
test_plqrzkqa,notifications,error,4.84,2025-06-29 23:01:20,AssertionError,smoke,staging,manual
test_htwxmhca,auth,pass,1.55,2025-08-02 23:01:20,None,regression,prod,manual
test_fxbeyrgm,reporting,skipped,2.74,2025-08-05 23:01:20,KeyError,regression,staging,scheduled
test_fkgwtpro,reporting,error,4.16,2025-09-11 23:01:20,AssertionError,unit,dev,CI
test_vkwiidpd,user,error,3.47,2025-08-08 23:01:20,None,regression,staging,CI
test_wafjazqc,invoice,pass,3.35,2025-09-21 23:01:20,KeyError,regression,dev,scheduled
test_uoillghp,notifications,fail,3.83,2025-08-15 23:01:20,TimeoutError,unit,staging,CI
test_wkjzairf,analytics,pass,4.85,2025-07-21 23:01:20,ValueError,edge-case,staging,scheduled
test_cppmqeij,user,skipped,3.08,2025-07-26 23:01:20,KeyError,unit,dev,manual
test_vtyigzut,auth,error,2.57,2025-09-24 23:01:20,ValueError,unit,dev,CI
test_ebxhrmtx,invoice,skipped,2.57,2025-07-14 23:01:20,AssertionError,edge-case,prod,manual
test_fxdqixae,invoice,fail,1.07,2025-07-20 23:01:20,ValueError,edge-case,prod,CI
test_jfcmihrg,analytics,pass,3.53,2025-09-02 23:01:20,None,regression,dev,scheduled
test_rlqvmziu,analytics,error,0.77,2025-09-08 23:01:20,ValueError,regression,dev,CI
test_dfbixsin,notifications,pass,1.46,2025-08-09 23:01:20,AssertionError,smoke,dev,CI
test_otpvabkn,auth,skipped,2.15,2025-07-29 23:01:20,AssertionError,smoke,prod,CI
test_jlbkpjhm,analytics,fail,4.44,2025-08-11 23:01:20,None,unit,staging,scheduled
test_cshvhmzo,user,skipped,3.13,2025-07-27 23:01:20,TimeoutError,edge-case,prod,CI
test_axyehofj,reporting,fail,0.56,2025-08-29 23:01:20,KeyError,regression,staging,CI
test_myaavtzs,analytics,fail,3.47,2025-07-31 23:01:20,None,integration,staging,manual
test_bgusqgnk,reporting,error,0.72,2025-09-16 23:01:20,None,smoke,staging,manual
test_ovpnyjae,reporting,fail,4.31,2025-08-23 23:01:20,ValueError,integration,prod,scheduled
test_cxevxmvv,analytics,error,3.56,2025-07-22 23:01:20,None,regression,dev,scheduled
test_aezkruux,analytics,error,1.38,2025-07-23 23:01:20,AssertionError,smoke,dev,CI
test_bepmpcjh,invoice,skipped,0.97,2025-07-17 23:01:20,KeyError,integration,staging,CI
test_wiunfxem,reporting,error,1.9,2025-09-10 23:01:20,KeyError,smoke,prod,scheduled
test_cuvkwsem,auth,skipped,1.13,2025-08-20 23:01:20,KeyError,unit,staging,scheduled
test_ofmmxehj,invoice,pass,0.88,2025-07-19 23:01:20,None,integration,prod,scheduled
test_agsatzuk,user,skipped,0.94,2025-07-31 23:01:20,ValueError,regression,prod,scheduled
test_myxvfgky,invoice,fail,3.56,2025-06-29 23:01:20,ValueError,edge-case,dev,scheduled
test_hkardhpc,invoice,error,2.37,2025-07-19 23:01:20,ValueError,integration,prod,CI
test_abrjummb,reporting,fail,1.73,2025-09-07 23:01:20,KeyError,edge-case,dev,manual
test_wjflnroj,invoice,error,4.15,2025-08-28 23:01:20,ValueError,integration,staging,CI
test_zaaktusl,auth,error,2.21,2025-08-19 23:01:20,ValueError,regression,staging,scheduled
test_inkrtfgv,reporting,fail,3.44,2025-07-10 23:01:20,TimeoutError,integration,dev,CI
test_lgksqnnn,analytics,pass,2.65,2025-09-07 23:01:20,ValueError,integration,prod,manual
test_onwstext,notifications,fail,3.81,2025-09-01 23:01:20,ValueError,regression,staging,scheduled
test_jwguaybg,invoice,error,0.22,2025-07-05 23:01:20,KeyError,smoke,prod,scheduled
test_lsgsfenp,analytics,error,2.8,2025-09-09 23:01:20,TimeoutError,unit,prod,CI
test_ugdtxpid,invoice,fail,4.34,2025-08-28 23:01:20,None,smoke,prod,manual
test_jyclebri,auth,error,2.52,2025-08-15 23:01:20,TimeoutError,regression,dev,manual
test_qivesvsc,invoice,skipped,0.95,2025-08-30 23:01:20,ValueError,integration,staging,CI
test_ulovmtbc,notifications,pass,1.56,2025-08-14 23:01:20,None,regression,dev,scheduled
test_tpgzfixy,invoice,fail,0.31,2025-07-19 23:01:20,KeyError,regression,staging,CI
test_rahuxtbj,auth,pass,0.28,2025-09-13 23:01:20,AssertionError,integration,prod,CI
test_fbkulxws,analytics,fail,2.38,2025-08-21 23:01:20,KeyError,edge-case,prod,CI
test_hruypyir,invoice,pass,1.93,2025-07-02 23:01:20,TimeoutError,integration,dev,manual
test_xibeqyrs,reporting,skipped,2.72,2025-07-10 23:01:20,ValueError,integration,prod,manual
test_qjgnjwhp,auth,skipped,3.61,2025-09-16 23:01:20,TimeoutError,integration,prod,CI
test_ttxffcpp,auth,error,4.48,2025-09-03 23:01:20,ValueError,smoke,staging,scheduled
test_rwmmlpbq,analytics,fail,1.57,2025-07-25 23:01:20,TimeoutError,integration,prod,manual
test_yvwwcpnr,auth,skipped,2.34,2025-07-28 23:01:20,AssertionError,regression,dev,CI
test_hrquottz,reporting,skipped,3.92,2025-07-09 23:01:20,ValueError,regression,prod,manual
test_bgicgkog,reporting,skipped,2.86,2025-07-25 23:01:20,AssertionError,integration,dev,manual
test_wqkohzqm,invoice,skipped,3.54,2025-09-24 23:01:20,KeyError,edge-case,dev,scheduled
test_gbnowgjs,user,fail,2.6,2025-07-04 23:01:20,KeyError,integration,dev,CI
test_gwujtvnr,invoice,pass,1.41,2025-09-07 23:01:20,TimeoutError,edge-case,prod,CI
test_wexeskyj,user,fail,1.12,2025-08-08 23:01:20,KeyError,integration,prod,scheduled
test_wzpspdqp,analytics,pass,2.87,2025-07-20 23:01:20,ValueError,smoke,dev,CI
test_gadarrab,notifications,pass,2.83,2025-07-01 23:01:20,AssertionError,smoke,dev,scheduled
test_watslrqn,notifications,pass,1.75,2025-07-21 23:01:20,TimeoutError,integration,prod,scheduled
test_mhmsvxwg,reporting,fail,1.95,2025-07-04 23:01:20,AssertionError,smoke,dev,manual
test_dsxfiogu,analytics,skipped,3.74,2025-08-02 23:01:20,TimeoutError,regression,staging,CI
test_rusneupe,invoice,skipped,0.11,2025-09-19 23:01:20,TimeoutError,smoke,dev,CI
test_graabubw,user,skipped,2.14,2025-09-20 23:01:20,None,smoke,dev,CI
test_lavrvady,reporting,skipped,1.53,2025-08-03 23:01:20,AssertionError,integration,staging,CI
test_jsfjwgdh,analytics,pass,2.21,2025-07-08 23:01:20,ValueError,regression,staging,CI
test_wxskmxwh,invoice,fail,3.79,2025-07-17 23:01:20,TimeoutError,integration,staging,manual
test_lkwnktwh,auth,pass,3.75,2025-09-15 23:01:20,TimeoutError,regression,prod,CI
test_aqhngthh,analytics,fail,1.91,2025-09-02 23:01:20,KeyError,edge-case,dev,manual
